case_name,resa,resb,case_identifier,arch
test_scan2d_cumsum-bfloat16-shape924-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape925-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape926-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape929-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape930-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape931-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape932-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape935-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape936-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape937-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape938-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape941-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape942-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape943-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape944-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape947-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape948-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape949-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape950-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape953-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape954-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape955-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape956-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape959-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape960-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape961-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape962-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape965-0-true-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=True-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape966-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape967-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape968-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape971-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(8, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape972-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape973-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape974-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape977-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(16, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape978-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape979-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape980-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape983-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(32, 16)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape984-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape985-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape986-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape989-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(2, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape990-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape991-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape992-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape995-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(1024, 2)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape996-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape997-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape998-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape1001-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(32, 32)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumsum-bfloat16-shape1002-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumsum-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_cumprod-bfloat16-shape1003-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=cumprod-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_get_first_element-bfloat16-shape1004-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=get_first_element-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_scan2d_roll-bfloat16-shape1007-0-false-16,block dims not supported on gcu300,Not supported on gcu300,"test_scan2d_op=roll-dtype_str=bfloat16-shape=(1, 1024)-axis=0-reverse=False-num_warps=16-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout0-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout0-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout0-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout0-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout1-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout1-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout1-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout1-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout2-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout2-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout2-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout2-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout3-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout3-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout3-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout3-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout4-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[4, 4], threadsPerWarp=[2, 16], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout4-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[4, 4], threadsPerWarp=[2, 16], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout4-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[4, 4], threadsPerWarp=[2, 16], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout4-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[4, 4], threadsPerWarp=[2, 16], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout5-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 2], threadsPerWarp=[4, 8], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout5-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 2], threadsPerWarp=[4, 8], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout5-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 2], threadsPerWarp=[4, 8], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout5-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 2], threadsPerWarp=[4, 8], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout6-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout6-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout6-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout6-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout7-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[2, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
